age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
45,1,1,1,0.0,7895,1,0,0,4,3,6.233531882813791,1.0,-1,0.0,3
51,1,1,1,0.0,4787,1,0,0,7,0,6.277547528814327,1.0,-1,0.0,3
28,4,2,3,1.0,101,1,0,2,9,8,4.3171999873629,3.0,-1,0.0,3
32,1,1,0,0.0,-105,1,1,1,31,5,5.225444067602879,12.0,-1,0.0,3
53,1,1,0,0.0,2295,0,0,0,21,1,3.090128808524505,9.999999999999998,-1,0.0,3
54,10,2,1,0.0,3611,1,0,0,5,3,3.2794934048358044,1.0,-1,0.0,3
55,4,1,2,0.0,42,1,0,1,11,8,5.001239469087651,2.0,-1,0.0,3
46,10,1,1,0.0,594,0,0,0,4,3,4.169903523363071,2.0,-1,0.0,3
35,9,1,1,0.0,0,1,0,0,19,9,5.743258215959113,3.999999999999999,-1,0.0,3
71,5,1,0,0.0,2988,0,0,1,17,0,3.726799608240104,1.0,-1,0.0,3
35,9,2,1,0.0,16,1,0,0,8,0,6.292663769912735,1.0,-1,0.0,3
33,9,1,2,0.0,2976,1,0,0,9,9,5.259364014340316,2.0,95,8.0,1
55,0,1,1,0.0,512,0,0,0,18,1,3.605332821788218,3.999999999999999,-1,0.0,3
60,4,1,2,0.0,79,0,0,2,11,6,2.8470134811255874,3.0,-1,0.0,3
35,1,1,0,0.0,0,1,0,0,8,8,4.517844899986933,1.0,290,2.0,0
58,4,0,1,0.0,3161,0,0,1,30,5,5.481743699202674,2.0,-1,0.0,3
32,4,1,2,0.0,2213,0,0,0,29,4,3.687503455426643,2.0,154,7.0,0
24,8,2,3,0.0,358,0,0,0,14,6,4.423036907896405,1.0,384,1.0,1
34,1,1,1,0.0,262,0,0,0,1,6,4.828783746407009,1.0,-1,0.0,3
33,1,2,1,0.0,498,0,0,0,12,1,4.824929812091626,2.0,104,1.0,2
56,3,0,0,1.0,1238,0,0,2,5,6,7.292157974436286,1.0,-1,0.0,3
60,5,1,1,0.0,1853,0,0,0,10,3,4.368462481311209,1.0,183,1.0,2
45,1,1,0,0.0,-66,1,0,2,6,8,4.508604022693585,2.0,-1,0.0,3
31,9,1,1,0.0,2363,1,0,2,13,8,4.43276647128453,1.0,-1,0.0,3
33,1,1,0,0.0,0,0,0,0,8,8,4.032309424685261,1.0,-1,0.0,3
32,9,0,2,0.0,53,0,0,0,22,1,5.807364153209192,2.0,-1,0.0,3
31,7,1,1,0.0,0,1,0,0,29,4,4.3171999873629,2.0,-1,0.0,3
36,4,1,2,0.0,925,0,0,0,14,2,4.758102489929905,3.0,189,3.999999999999999,2
85,5,0,0,0.0,7613,0,0,0,18,3,4.889347514764574,3.0,-1,0.0,3
32,9,1,1,0.0,255,0,1,0,25,1,3.0641375472410988,4.999999999999998,-1,0.0,3
48,1,1,0,0.0,719,0,1,0,11,1,5.110060266489682,4.999999999999998,-1,0.0,3
50,4,1,2,0.0,414,1,0,0,3,0,5.889973693315572,1.0,302,3.0,0
35,9,1,2,0.0,7050,0,0,0,11,1,4.306747919139784,3.0,182,3.999999999999999,2
31,7,2,1,0.0,181,0,0,0,30,0,4.774054745240442,1.0,-1,0.0,3
38,9,2,2,0.0,110,0,0,2,17,6,6.556157568469852,3.0,-1,0.0,3
31,9,1,1,0.0,106,1,0,2,13,8,3.481035717287473,12.0,-1,0.0,3
31,4,2,2,0.0,296,0,1,0,8,5,5.38946116145719,3.999999999999999,-1,0.0,3
52,6,1,2,0.0,2289,1,1,0,21,9,3.2794934048358044,1.0,-1,0.0,3
43,0,1,1,0.0,1996,0,1,0,31,5,2.5936610542160112,3.0,-1,0.0,3
30,4,2,2,0.0,222,0,1,0,4,3,3.571001184652212,1.0,204,2.0,1
28,1,2,1,0.0,517,0,1,0,8,5,5.830629366410276,1.0,-1,0.0,3
31,9,1,1,0.0,450,0,1,0,20,9,3.571001184652212,2.0,129,3.999999999999999,0
78,5,1,2,0.0,1204,0,0,1,17,9,3.765007826941025,1.0,-1,0.0,3
24,8,2,1,0.0,431,0,0,0,19,1,5.110060266489682,10.999999999999998,185,4.999999999999998,2
79,5,1,1,0.0,2661,0,0,0,10,9,4.466373710444616,4.999999999999998,-1,0.0,3
32,4,2,2,0.0,3283,0,0,0,12,1,5.692028155386582,2.0,191,2.0,2
67,5,1,1,0.0,203,0,0,0,11,10,5.066611141953292,1.0,266,2.0,2
30,0,2,1,0.0,315,1,0,0,14,8,6.256600859554242,3.0,346,3.999999999999999,0
33,0,2,1,0.0,1277,1,0,0,18,8,6.144902587337486,1.0,-1,0.0,3
32,0,2,1,0.0,620,1,0,2,26,8,6.846846377159784,3.0,-1,0.0,3
45,1,1,1,0.0,226,0,0,1,4,3,4.007043275758349,2.0,212,2.0,0
30,6,2,2,0.0,916,0,0,0,29,7,3.3943253441093506,2.0,90,2.0,2
28,1,2,2,0.0,1984,1,0,0,4,8,2.5515100978699903,2.0,14,1.0,0
52,4,1,2,0.0,1319,1,0,0,17,9,3.5882778627489147,1.0,-1,0.0,3
49,9,0,1,0.0,972,0,0,0,16,9,3.5086831058198653,3.0,175,2.0,0
27,4,2,2,0.0,107,0,0,0,18,10,6.021080348312017,3.0,-1,0.0,3
35,1,1,1,0.0,67,0,0,2,20,8,3.0239974389576183,5.999999999999999,-1,0.0,3
34,0,1,1,0.0,48,1,0,0,7,8,7.589164829570729,2.0,287,3.0,1
58,5,0,2,0.0,499,1,1,0,29,4,4.075523471226806,1.0,-1,0.0,3
31,0,1,1,0.0,298,1,1,2,26,8,5.415052078769334,1.0,-1,0.0,3
40,1,1,0,0.0,332,1,0,0,12,8,4.828783746407009,2.0,369,3.0,0
36,4,1,2,0.0,242,1,0,0,14,8,2.247137920660659,1.0,-1,0.0,3
37,7,1,1,0.0,1498,1,0,0,20,0,3.535754494288526,1.0,-1,0.0,3
35,9,1,1,0.0,1144,0,0,0,20,1,4.169903523363071,12.0,-1,0.0,3
59,4,1,2,0.0,5397,0,0,0,23,11,4.418150377906832,1.0,92,3.0,2
35,0,1,1,0.0,725,1,0,0,20,9,4.29094021354444,7.0,133,1.0,0
34,9,2,1,0.0,1279,1,0,0,22,5,4.032309424685261,2.0,160,7.999999999999997,1
29,1,1,1,0.0,-493,1,0,0,18,8,5.465276079638853,2.0,334,3.999999999999999,0
51,1,1,0,0.0,0,0,0,2,8,8,4.994222633048054,1.0,-1,0.0,3
63,2,1,1,0.0,3904,0,0,1,4,1,4.44725358863922,2.0,187,2.0,2
37,4,1,0,0.0,4721,0,0,1,28,4,2.8144530519284623,1.0,-1,0.0,3
28,10,2,0,0.0,1374,0,0,0,23,0,4.203853547561417,3.999999999999999,-1,0.0,3
58,5,1,1,0.0,5435,1,0,2,6,8,3.630513952003432,1.0,-1,0.0,3
49,1,0,0,0.0,-9,1,1,2,5,8,5.011715145783083,1.0,-1,0.0,3
39,4,1,2,0.0,494,0,0,0,10,7,3.5267929468439445,2.0,478,3.0,0
37,1,0,1,0.0,811,1,1,0,6,0,4.099672037884278,3.0,-1,0.0,3
48,7,1,1,0.0,2597,1,0,0,6,8,4.08159683839031,2.0,355,1.0,0
58,5,1,2,0.0,0,0,0,0,13,1,5.736014998451309,3.999999999999999,-1,0.0,3
72,5,1,0,0.0,3856,0,0,0,10,2,5.58825843522528,3.999999999999999,115,1.0,1
34,9,1,1,0.0,883,0,0,0,14,1,3.961763456584144,3.0,-1,0.0,3
35,10,1,1,1.0,1054,1,1,0,21,9,3.5267929468439445,1.0,-1,0.0,3
26,0,2,1,0.0,2509,0,0,0,19,3,5.767225848425026,3.0,-1,0.0,3
44,1,1,0,0.0,0,1,0,0,30,5,3.3011841761121925,2.0,-1,0.0,3
57,4,1,2,0.0,830,1,1,0,8,8,5.786208130365817,1.0,367,1.0,2
28,7,2,1,0.0,168,1,0,0,7,8,3.7112157961392014,1.0,-1,0.0,3
29,6,2,2,0.0,3290,0,0,0,12,8,5.1493004330849645,1.0,50,3.0,2
35,9,1,1,0.0,0,1,0,0,6,0,3.794837549778266,1.0,-1,0.0,3
32,7,2,1,0.0,310,1,0,2,6,8,3.831256371246868,1.0,-1,0.0,3
35,4,1,2,0.0,4124,1,0,0,23,5,4.870639179733525,2.0,445,7.0,1
43,4,2,2,0.0,2067,1,0,2,8,8,5.997618861857075,1.0,-1,0.0,3
37,4,1,2,0.0,1594,1,0,0,17,0,3.562277540463422,1.0,260,4.999999999999998,0
29,1,2,1,0.0,2,1,1,0,21,0,4.976563113284706,4.999999999999998,-1,0.0,3
35,2,1,1,0.0,2971,0,0,0,21,9,3.579667665418579,2.0,-1,0.0,3
33,1,1,2,0.0,870,0,1,0,8,5,5.489927664880381,3.0,-1,0.0,3
35,4,2,2,0.0,80,0,0,0,4,11,5.162202799855332,2.0,94,1.0,1
35,4,2,2,0.0,1396,1,0,0,13,8,6.108464198960994,1.0,300,1.0,0
42,7,2,3,0.0,410,0,0,0,21,9,2.5936610542160112,2.0,-1,0.0,3
36,2,2,1,0.0,296,0,0,0,18,9,3.1155428622349324,2.0,111,2.0,0
41,7,1,1,0.0,3992,1,0,1,20,9,4.589998238762339,2.0,-1,0.0,3
39,7,1,1,0.0,117,1,0,0,18,8,6.523910978747863,2.0,-1,0.0,3
40,0,0,1,0.0,2129,0,0,0,30,0,5.2192125346818585,1.0,-1,0.0,3
35,9,1,1,0.0,1,1,1,2,21,8,3.322496824365753,1.0,-1,0.0,3
44,3,2,0,0.0,1059,0,0,2,18,6,7.897782999769131,1.0,-1,0.0,3
31,9,2,1,0.0,147,1,0,2,7,8,4.95873275682499,1.0,-1,0.0,3
52,1,1,1,0.0,-519,1,0,2,9,6,5.187749434340432,7.999999999999997,-1,0.0,3
48,1,1,0,0.0,214,1,1,0,18,9,4.427908905010329,1.0,162,1.0,0
27,10,2,0,0.0,93,0,0,2,11,10,1.454517385307367,1.0,-1,0.0,3
43,4,2,2,0.0,1046,0,0,2,9,6,6.288893900418976,1.0,-1,0.0,3
34,0,2,1,0.0,846,1,0,0,17,0,6.0019030306466,2.0,-1,0.0,3
37,9,2,2,0.0,1609,0,1,2,20,6,1.86324631193156,12.0,-1,0.0,3
31,0,2,1,0.0,387,1,0,0,13,8,4.337901520377776,2.0,370,1.0,0
34,4,1,2,0.0,63,0,0,0,18,9,3.3011841761121925,1.0,102,2.0,0
27,2,1,1,0.0,2329,0,0,1,27,10,3.734525982304581,1.0,-1,0.0,3
34,9,2,1,0.0,4367,0,0,0,13,1,3.655232150005339,2.0,-1,0.0,3
43,10,1,1,0.0,775,0,0,0,14,1,3.452782403053413,1.0,106,1.0,0
49,1,1,0,0.0,23,1,0,2,23,8,4.43276647128453,1.0,-1,0.0,3
31,0,2,1,0.0,-422,1,0,0,18,8,3.077207269461027,2.0,329,8.0,1
51,7,2,1,0.0,513,1,0,0,29,5,4.797716624266151,2.0,-1,0.0,3
37,1,1,0,0.0,1796,1,1,0,17,0,4.358339697587946,2.0,-1,0.0,3
36,0,1,1,0.0,110,1,0,1,4,3,4.099672037884278,1.0,-1,0.0,3
28,0,2,1,0.0,-7,0,1,2,26,6,8.845300771255376,2.0,-1,0.0,3
